id,price
10425,9.410519999999996
10426,9.410519999999996
10427,9.767939999999992
10428,7.566999999999998
10429,9.410519999999996
10430,9.410519999999996
10431,8.923599999999999
10432,9.42167
10433,9.410519999999996
10434,8.18693
10435,9.410519999999996
10436,7.779170000000004
10437,9.306109999999999
10438,9.410519999999996
10439,8.18693
10440,7.770950000000006
10441,9.167400000000002
10442,7.779170000000004
10443,9.410519999999996
10444,9.308959999999999
10445,9.596929999999997
10446,9.410519999999996
10447,9.382939999999996
10448,9.410519999999996
10449,9.306109999999999
10450,9.329209999999998
10451,7.770950000000006
10452,8.374880000000001
10453,7.776540000000006
10454,7.772770000000006
10455,9.337259999999999
10456,9.306639999999998
10457,9.167400000000002
10458,7.776340000000006
10459,9.410519999999996
10460,9.410519999999996
10461,9.42167
10462,9.382939999999996
10463,8.37034
10464,9.410519999999996
10465,7.770950000000006
10466,8.390279999999999
10467,9.329209999999998
10468,9.410519999999996
10469,9.767939999999992
10470,9.306639999999998
10471,7.522429999999997
10472,9.410519999999996
10473,9.410519999999996
10474,9.596929999999997
10475,7.779170000000004
10476,9.306109999999999
10477,8.20682
10478,7.770950000000006
10479,9.410519999999996
10480,9.410519999999996
10481,9.306639999999998
10482,7.772770000000006
10483,9.31047
10484,9.768959999999993
10485,9.379849999999998
10486,9.337259999999999
10487,9.410519999999996
10488,9.410519999999996
10489,9.636779999999996
10490,9.306639999999998
10491,9.410519999999996
10492,7.776340000000006
10493,9.306639999999998
10494,8.38979
10495,9.306639999999998
10496,8.18693
10497,8.19021
10498,7.809980000000003
10499,9.764149999999992
10500,9.306639999999998
10501,9.599559999999997
10502,7.770950000000006
10503,8.19021
10504,9.410519999999996
10505,9.635889999999996
10506,8.847299999999999
10507,9.410519999999996
10508,9.306109999999999
10509,7.770950000000006
10510,9.338749999999997
10511,7.770950000000006
10512,7.776340000000006
10513,9.382939999999996
10514,9.306639999999998
10515,9.410519999999996
10516,7.989910000000001
10517,7.770950000000006
10518,9.410519999999996
10519,8.374880000000001
10520,9.35555
10521,9.410519999999996
10522,9.3375
10523,9.410519999999996
10524,7.566999999999998
10525,8.18457
10526,9.367199999999999
10527,9.306639999999998
10528,9.410519999999996
10529,9.410519999999996
10530,9.3376
10531,9.306109999999999
10532,9.596929999999997
10533,7.779170000000004
10534,9.410519999999996
10535,9.410519999999996
10536,7.770950000000006
10537,9.596929999999997
10538,9.306109999999999
10539,9.410519999999996
10540,9.410519999999996
10541,9.306639999999998
10542,9.410519999999996
10543,7.770950000000006
10544,8.18693
10545,9.42167
10546,9.337259999999999
10547,9.410519999999996
10548,9.596819999999997
10549,9.410519999999996
10550,9.329209999999998
10551,9.410519999999996
10552,7.776340000000006
10553,8.18693
10554,9.410519999999996
10555,7.772770000000006
10556,9.767939999999992
10557,9.410519999999996
10558,9.410519999999996
10559,9.382939999999996
10560,7.522429999999997
10561,8.18457
10562,9.410519999999996
10563,9.596819999999997
10564,9.308959999999999
10565,9.410519999999996
10566,9.306639999999998
10567,8.18693
10568,8.068350000000002
10569,9.410519999999996
10570,9.410519999999996
10571,7.770950000000006
10572,9.410519999999996
10573,9.410519999999996
10574,7.776340000000006
10575,9.410519999999996
10576,9.42167
10577,7.809980000000003
10578,9.410519999999996
10579,9.39135
10580,7.776540000000006
10581,9.324929999999997
10582,7.772770000000006
10583,9.324929999999997
10584,7.770950000000006
10585,9.306639999999998
10586,7.809980000000003
10587,9.329209999999998
10588,7.776340000000006
10589,9.306639999999998
10590,9.640549999999996
10591,9.410519999999996
10592,7.772770000000006
10593,9.410519999999996
10594,9.167400000000002
10595,9.410519999999996
10596,9.3924
10597,9.410519999999996
10598,7.7779900000000035
10599,9.410519999999996
10600,7.772770000000006
10601,9.329209999999998
10602,9.306639999999998
10603,7.566999999999998
10604,9.410519999999996
10605,8.068350000000002
10606,9.410519999999996
10607,7.770950000000006
10608,9.410519999999996
10609,8.17384
10610,9.337259999999999
10611,9.324929999999997
10612,9.410519999999996
10613,9.410519999999996
10614,8.37034
10615,9.410519999999996
10616,7.989910000000001
10617,9.410519999999996
10618,8.18457
10619,8.923599999999999
10620,9.410519999999996
10621,9.598319999999996
10622,9.324929999999997
10623,9.3924
10624,9.329209999999998
10625,8.921599999999998
10626,9.410519999999996
10627,9.596819999999997
10628,9.324929999999997
10629,8.18693
10630,8.068350000000002
10631,9.3924
10632,9.337259999999999
10633,7.776540000000006
10634,9.306639999999998
10635,7.770950000000006
10636,9.329209999999998
10637,9.410519999999996
10638,8.18457
10639,9.410519999999996
10640,7.740680000000006
10641,9.306109999999999
10642,9.410519999999996
10643,7.776540000000006
10644,7.772770000000006
10645,7.770950000000006
10646,8.443829999999998
10647,9.410519999999996
10648,9.3375
10649,9.767939999999992
10650,7.779170000000004
10651,8.443829999999998
10652,7.772770000000006
10653,7.770950000000006
10654,7.989910000000001
10655,9.410519999999996
10656,7.772770000000006
10657,9.410519999999996
10658,9.410519999999996
10659,9.382939999999996
10660,8.390279999999999
10661,7.770950000000006
10662,9.410519999999996
10663,9.306639999999998
10664,9.637279999999997
10665,8.18693
10666,9.324929999999997
10667,9.306109999999999
10668,7.776540000000006
10669,9.306639999999998
10670,8.18457
10671,8.18457
10672,8.18457
10673,7.522429999999997
10674,9.410519999999996
10675,8.393080000000001
10676,9.410519999999996
10677,7.770950000000006
10678,9.319889999999997
10679,9.394679999999996
10680,9.767939999999992
10681,9.410519999999996
10682,9.410519999999996
10683,7.776340000000006
10684,9.410519999999996
10685,9.3375
10686,9.410519999999996
10687,9.410519999999996
10688,7.779170000000004
10689,7.770950000000006
10690,9.324929999999997
10691,9.35555
10692,9.410519999999996
10693,9.199210000000004
10694,9.410519999999996
10695,7.770950000000006
10696,9.410519999999996
10697,7.776540000000006
10698,9.381889999999999
10699,9.306639999999998
10700,8.390279999999999
10701,9.410519999999996
10702,7.770950000000006
10703,9.306639999999998
10704,9.410519999999996
10705,7.776340000000006
10706,9.410519999999996
10707,7.776340000000006
10708,8.923599999999999
10709,9.410519999999996
10710,9.3375
10711,9.329209999999998
10712,9.767939999999992
10713,9.306639999999998
10714,7.770950000000006
10715,9.410519999999996
10716,9.410519999999996
10717,9.382939999999996
10718,9.167400000000002
10719,9.640549999999996
10720,9.338749999999997
10721,8.17384
10722,8.390279999999999
10723,9.410519999999996
10724,9.410519999999996
10725,9.410519999999996
10726,7.772770000000006
10727,9.306109999999999
10728,7.770950000000006
10729,9.410519999999996
10730,7.770950000000006
10731,9.602649999999997
10732,9.306109999999999
10733,7.772770000000006
10734,9.410519999999996
10735,9.306639999999998
10736,7.779170000000004
10737,9.308959999999999
10738,9.167400000000002
10739,9.410519999999996
10740,9.338749999999997
10741,9.410519999999996
10742,9.410519999999996
10743,9.410519999999996
10744,9.410519999999996
10745,7.770950000000006
10746,7.776340000000006
10747,9.410519999999996
10748,9.410519999999996
10749,9.410519999999996
10750,9.410519999999996
10751,9.768959999999993
10752,9.306639999999998
10753,9.410519999999996
10754,9.410519999999996
10755,8.923599999999999
10756,9.306109999999999
10757,7.770950000000006
10758,9.410519999999996
10759,9.367199999999999
10760,8.19021
10761,9.767939999999992
10762,9.306639999999998
10763,8.393080000000001
10764,9.410519999999996
10765,8.068350000000002
10766,9.3375
10767,9.410519999999996
10768,7.776540000000006
10769,9.3375
10770,7.776340000000006
10771,9.306109999999999
10772,7.59866
10773,9.306639999999998
10774,9.410519999999996
10775,8.374880000000001
10776,7.770950000000006
10777,7.522429999999997
10778,7.7779900000000035
10779,8.20682
10780,8.17384
10781,8.923599999999999
10782,7.604600000000001
10783,9.410519999999996
10784,9.167400000000002
10785,9.410519999999996
10786,9.410519999999996
10787,8.307490000000003
10788,9.637279999999997
10789,9.410519999999996
10790,7.772770000000006
10791,9.410519999999996
10792,9.35555
10793,9.348609999999999
10794,8.38979
10795,7.772770000000006
10796,9.324929999999997
10797,7.770950000000006
10798,9.410519999999996
10799,9.3375
10800,9.596819999999997
10801,9.306639999999998
10802,8.18693
10803,9.410519999999996
10804,9.410519999999996
10805,9.381889999999999
10806,9.602649999999997
10807,9.410519999999996
10808,9.410519999999996
10809,9.167400000000002
10810,9.308679999999999
10811,9.410519999999996
10812,9.306109999999999
10813,9.410519999999996
10814,9.767939999999992
10815,7.59866
10816,9.382939999999996
10817,9.410519999999996
10818,9.410519999999996
10819,9.410519999999996
10820,9.306639999999998
10821,9.410519999999996
10822,9.31626
10823,9.410519999999996
10824,7.809980000000003
10825,9.410519999999996
10826,9.329209999999998
10827,9.410519999999996
10828,9.306639999999998
10829,8.19021
10830,7.772770000000006
10831,8.17384
10832,9.324929999999997
10833,9.410519999999996
10834,9.324929999999997
10835,9.306639999999998
10836,9.306639999999998
10837,8.18693
10838,9.767939999999992
10839,9.306639999999998
10840,9.410519999999996
10841,9.410519999999996
10842,9.410519999999996
10843,9.382939999999996
10844,9.410519999999996
10845,9.767939999999992
10846,9.3375
10847,8.390279999999999
10848,9.394679999999996
10849,9.410519999999996
10850,7.809980000000003
10851,7.770950000000006
10852,9.3376
10853,7.740680000000006
10854,7.989910000000001
10855,9.306109999999999
10856,9.410519999999996
10857,7.776340000000006
10858,9.596929999999997
10859,9.306109999999999
10860,9.410519999999996
10861,9.410519999999996
10862,9.306109999999999
10863,9.410519999999996
10864,9.410519999999996
10865,9.767939999999992
10866,8.18693
10867,9.768959999999993
10868,7.59866
10869,9.602649999999997
10870,8.390279999999999
10871,9.410519999999996
10872,9.381889999999999
10873,9.410519999999996
10874,9.602649999999997
10875,9.410519999999996
10876,9.410519999999996
10877,9.306639999999998
10878,9.410519999999996
10879,9.306639999999998
10880,7.776340000000006
10881,7.776340000000006
10882,9.348729999999998
10883,9.768889999999992
10884,7.772770000000006
10885,8.923599999999999
10886,9.382939999999996
10887,9.410519999999996
10888,9.410519999999996
10889,8.18457
10890,7.740680000000006
10891,9.410519999999996
10892,8.18457
10893,9.410519999999996
10894,9.306639999999998
10895,7.766080000000004
10896,9.410519999999996
10897,7.776540000000006
10898,9.596819999999997
10899,9.410519999999996
10900,9.41816
10901,9.410519999999996
10902,9.410519999999996
10903,7.776340000000006
10904,9.410519999999996
10905,9.596929999999997
10906,9.42167
10907,9.767939999999992
10908,9.410519999999996
10909,8.923599999999999
10910,9.42167
10911,9.410519999999996
10912,8.068350000000002
10913,7.770950000000006
10914,8.17384
10915,9.768959999999993
10916,9.306639999999998
10917,9.399129999999996
10918,7.772770000000006
10919,7.776340000000006
10920,8.18693
10921,7.809980000000003
10922,8.18693
10923,9.306639999999998
10924,8.390279999999999
10925,9.3375
10926,9.306639999999998
10927,9.767939999999992
10928,9.410519999999996
10929,7.989910000000001
10930,9.410519999999996
10931,9.410519999999996
10932,9.410519999999996
10933,8.374880000000001
10934,9.306639999999998
10935,9.338749999999997
10936,9.410519999999996
10937,9.410519999999996
10938,8.18693
10939,9.637699999999997
10940,7.7779900000000035
10941,9.410519999999996
10942,9.636779999999996
10943,9.382939999999996
10944,9.410519999999996
10945,8.37034
10946,7.59866
10947,9.636779999999996
10948,9.410519999999996
10949,8.19021
10950,7.770950000000006
10951,9.306639999999998
10952,9.35555
10953,9.324929999999997
10954,9.410519999999996
10955,9.640549999999996
10956,9.637279999999997
10957,7.525929999999996
10958,8.20682
10959,9.410519999999996
10960,9.410519999999996
10961,7.7779900000000035
10962,9.410519999999996
10963,7.772770000000006
10964,7.772770000000006
10965,7.770950000000006
10966,9.306109999999999
10967,9.306109999999999
10968,9.410519999999996
10969,9.382939999999996
10970,9.410519999999996
10971,9.3375
10972,9.410519999999996
10973,8.068350000000002
10974,8.18693
10975,7.776540000000006
10976,7.779170000000004
10977,9.31047
10978,9.410519999999996
10979,9.410519999999996
10980,9.410519999999996
10981,9.410519999999996
10982,7.740680000000006
10983,8.18693
10984,9.42167
10985,9.602649999999997
10986,9.186160000000005
10987,9.602649999999997
10988,9.167400000000002
10989,9.3375
10990,9.410519999999996
10991,8.068350000000002
10992,9.382939999999996
10993,7.776540000000006
10994,7.770950000000006
10995,7.772770000000006
10996,8.923599999999999
10997,9.3375
10998,8.18693
10999,9.410519999999996
11000,9.767939999999992
11001,9.767939999999992
11002,9.329209999999998
11003,7.772770000000006
11004,9.410519999999996
11005,9.410519999999996
11006,9.306639999999998
11007,9.329209999999998
11008,9.410519999999996
11009,9.767939999999992
11010,9.410519999999996
11011,9.329209999999998
11012,9.410519999999996
11013,9.306639999999998
11014,9.306639999999998
11015,9.306109999999999
11016,9.399129999999996
11017,9.382939999999996
11018,9.31047
11019,9.410519999999996
11020,9.410519999999996
11021,7.776340000000006
11022,9.410519999999996
11023,8.393080000000001
11024,9.410519999999996
11025,7.779170000000004
11026,9.410519999999996
11027,9.410519999999996
11028,7.776340000000006
11029,7.776340000000006
11030,9.329209999999998
11031,9.42167
11032,7.770950000000006
11033,9.306639999999998
11034,9.410519999999996
11035,9.410519999999996
11036,9.410519999999996
11037,9.410519999999996
11038,9.764149999999992
11039,9.42167
11040,9.410519999999996
11041,8.068350000000002
11042,9.410519999999996
11043,7.772770000000006
11044,7.770950000000006
11045,9.410519999999996
11046,9.3375
11047,9.324929999999997
11048,9.324929999999997
11049,7.766080000000004
11050,9.324929999999997
11051,9.42167
11052,9.410519999999996
11053,7.776540000000006
11054,9.306109999999999
11055,9.410519999999996
11056,9.306639999999998
11057,9.410519999999996
11058,9.410519999999996
11059,9.306639999999998
11060,9.306109999999999
11061,9.410519999999996
11062,9.410519999999996
11063,9.410519999999996
11064,7.776340000000006
11065,9.3375
11066,9.410519999999996
11067,9.410519999999996
11068,9.382939999999996
11069,9.767939999999992
11070,7.776340000000006
11071,8.19021
11072,9.410519999999996
11073,9.337259999999999
11074,7.7779900000000035
11075,9.410519999999996
11076,9.410519999999996
11077,9.768959999999993
11078,8.18693
11079,9.3375
11080,7.776340000000006
11081,9.410519999999996
11082,9.410519999999996
11083,8.18457
11084,8.18457
11085,9.382939999999996
11086,9.382939999999996
11087,9.410519999999996
11088,9.410519999999996
11089,7.776340000000006
11090,9.410519999999996
11091,7.740680000000006
11092,9.308959999999999
11093,9.3375
11094,9.410519999999996
11095,9.308959999999999
11096,9.410519999999996
11097,8.923599999999999
11098,7.989910000000001
11099,7.989910000000001
11100,9.410519999999996
11101,9.382939999999996
11102,9.767939999999992
11103,7.7779900000000035
11104,9.410519999999996
11105,9.596929999999997
11106,9.410519999999996
11107,8.923599999999999
11108,9.3375
11109,7.779170000000004
11110,7.776340000000006
11111,9.410519999999996
11112,9.382939999999996
11113,8.068350000000002
11114,9.324929999999997
11115,9.410519999999996
11116,8.18404
11117,9.596819999999997
11118,7.772770000000006
11119,9.410519999999996
11120,9.410519999999996
11121,9.410519999999996
11122,9.306639999999998
11123,8.193140000000005
11124,9.410519999999996
11125,9.306639999999998
11126,9.306639999999998
11127,9.324929999999997
11128,9.636779999999996
11129,7.772770000000006
11130,9.410519999999996
11131,7.770950000000006
11132,9.410519999999996
11133,9.410519999999996
11134,9.410519999999996
11135,9.382939999999996
11136,9.410519999999996
11137,7.776540000000006
11138,9.34017
11139,9.410519999999996
11140,9.367199999999999
11141,9.324929999999997
11142,9.410519999999996
11143,9.329209999999998
11144,9.410519999999996
11145,8.18693
11146,9.410519999999996
11147,9.3375
11148,8.18457
11149,9.410519999999996
11150,9.410519999999996
11151,7.772770000000006
11152,9.35555
11153,9.329209999999998
11154,9.41816
11155,9.306109999999999
11156,9.410519999999996
11157,9.410519999999996
11158,9.306109999999999
11159,9.306639999999998
11160,7.776340000000006
11161,7.770950000000006
11162,9.602649999999997
11163,9.637279999999997
11164,9.767939999999992
11165,7.776340000000006
11166,9.410519999999996
11167,7.776340000000006
11168,9.410519999999996
11169,8.18693
11170,9.410519999999996
11171,7.772770000000006
11172,9.596929999999997
11173,9.410519999999996
11174,9.306639999999998
11175,9.382939999999996
11176,7.522429999999997
11177,9.602649999999997
11178,9.410519999999996
11179,8.135600000000004
11180,9.410519999999996
11181,9.410519999999996
11182,9.306639999999998
11183,9.410519999999996
11184,9.306639999999998
11185,7.989910000000001
11186,9.410519999999996
11187,9.410519999999996
11188,8.18693
11189,9.306639999999998
11190,9.410519999999996
11191,8.39511
11192,9.306639999999998
11193,7.776540000000006
11194,9.382939999999996
11195,9.42167
11196,7.779170000000004
11197,7.770950000000006
11198,9.306109999999999
11199,8.443829999999998
11200,9.382939999999996
11201,8.135600000000004
11202,8.923599999999999
11203,8.923599999999999
11204,9.768959999999993
11205,9.602649999999997
11206,9.410519999999996
11207,9.410519999999996
11208,7.772770000000006
11209,9.410519999999996
11210,7.776540000000006
11211,9.410519999999996
11212,9.410519999999996
11213,9.410519999999996
11214,9.410519999999996
11215,9.306109999999999
11216,7.770950000000006
11217,9.410519999999996
11218,7.770950000000006
11219,9.410519999999996
11220,9.602649999999997
11221,9.410519999999996
11222,7.779170000000004
11223,7.776340000000006
11224,9.410519999999996
11225,9.410519999999996
11226,9.410519999999996
11227,9.306639999999998
11228,9.410519999999996
11229,9.382939999999996
11230,9.306639999999998
11231,9.306109999999999
11232,9.410519999999996
11233,8.18693
11234,9.306639999999998
11235,9.382939999999996
11236,9.635419999999996
11237,9.306639999999998
11238,9.410519999999996
11239,9.410519999999996
11240,7.772770000000006
11241,9.382939999999996
11242,9.42167
11243,9.410519999999996
11244,7.770950000000006
11245,9.308959999999999
11246,9.380199999999997
11247,9.410519999999996
11248,9.306639999999998
11249,9.410519999999996
11250,7.776540000000006
11251,9.767939999999992
11252,9.410519999999996
11253,9.410519999999996
11254,7.766080000000004
11255,8.18693
11256,9.410519999999996
11257,8.17384
11258,8.18693
11259,9.410519999999996
11260,9.410519999999996
11261,9.410519999999996
11262,9.410519999999996
11263,9.767939999999992
11264,9.410519999999996
11265,9.31047
11266,8.17384
11267,9.410519999999996
11268,9.167400000000002
11269,9.306639999999998
11270,9.410519999999996
11271,9.410519999999996
11272,9.410519999999996
11273,9.410519999999996
11274,7.776340000000006
11275,9.306639999999998
11276,7.772770000000006
11277,9.410519999999996
11278,9.410519999999996
11279,9.410519999999996
11280,8.068350000000002
11281,7.766080000000004
11282,7.776340000000006
11283,7.776540000000006
11284,7.772770000000006
11285,9.306639999999998
11286,9.410519999999996
11287,8.18457
11288,9.35555
11289,9.602649999999997
11290,7.770950000000006
11291,9.3375
11292,9.367199999999999
11293,7.772770000000006
11294,9.306639999999998
11295,9.410519999999996
11296,9.410519999999996
11297,7.770950000000006
11298,9.3375
11299,9.409659999999997
11300,9.324929999999997
11301,9.306639999999998
11302,9.767939999999992
11303,9.410519999999996
11304,9.602649999999997
11305,9.410519999999996
11306,7.770950000000006
11307,9.767939999999992
11308,9.410519999999996
11309,7.772770000000006
11310,9.324929999999997
11311,7.772770000000006
11312,8.17384
11313,7.770950000000006
11314,7.772770000000006
11315,7.776340000000006
11316,9.410519999999996
11317,9.306639999999998
11318,9.329209999999998
11319,9.351089999999997
11320,7.776340000000006
11321,7.776540000000006
11322,9.636779999999996
11323,9.767939999999992
11324,9.410519999999996
11325,9.306639999999998
11326,9.410519999999996
11327,8.19021
11328,7.770950000000006
11329,9.410519999999996
11330,8.374880000000001
11331,9.410519999999996
11332,7.776340000000006
11333,9.410519999999996
11334,7.7779900000000035
11335,8.18457
11336,7.776540000000006
11337,8.847299999999999
11338,9.306639999999998
11339,9.410519999999996
11340,9.410519999999996
11341,8.39511
11342,9.410519999999996
11343,7.772770000000006
11344,9.3924
11345,9.381889999999999
11346,9.337259999999999
11347,9.324929999999997
11348,7.772770000000006
11349,9.768959999999993
11350,9.410519999999996
11351,9.767939999999992
11352,9.410519999999996
11353,9.3375
11354,7.770950000000006
11355,9.154300000000001
11356,9.329209999999998
11357,9.407469999999996
11358,9.767939999999992
11359,9.410519999999996
11360,9.410519999999996
11361,7.779170000000004
11362,9.410519999999996
11363,7.566999999999998
11364,8.20682
11365,7.770950000000006
11366,9.31626
11367,9.410519999999996
11368,9.410519999999996
11369,9.382939999999996
11370,9.306109999999999
11371,9.410519999999996
11372,9.410519999999996
11373,9.3375
11374,9.410519999999996
11375,8.37034
11376,9.410519999999996
11377,9.410519999999996
11378,9.306639999999998
11379,9.324929999999997
11380,9.767939999999992
11381,9.306639999999998
11382,9.306639999999998
11383,9.767939999999992
11384,8.18457
11385,9.306109999999999
11386,9.35555
11387,9.410519999999996
11388,9.306639999999998
11389,9.306639999999998
11390,9.329209999999998
11391,9.3375
11392,9.338749999999997
11393,9.306639999999998
11394,9.410519999999996
11395,7.772770000000006
11396,7.604600000000001
11397,9.306639999999998
11398,9.3375
11399,9.410519999999996
11400,7.770950000000006
11401,9.410519999999996
11402,9.382939999999996
11403,9.306639999999998
11404,7.770950000000006
11405,9.35555
11406,7.59866
11407,9.382939999999996
11408,8.19021
11409,9.167400000000002
11410,9.306109999999999
11411,9.410519999999996
11412,9.410519999999996
11413,8.374880000000001
11414,9.410519999999996
11415,9.306109999999999
11416,8.068350000000002
11417,9.410519999999996
11418,9.382939999999996
11419,9.410519999999996
11420,9.306109999999999
11421,7.770950000000006
11422,9.410519999999996
11423,9.306109999999999
11424,8.068350000000002
11425,9.410519999999996
11426,9.410519999999996
11427,9.410519999999996
11428,9.3375
11429,7.779170000000004
11430,7.776340000000006
11431,9.410519999999996
11432,9.410519999999996
11433,9.410519999999996
11434,9.410519999999996
11435,9.410519999999996
11436,8.19021
11437,8.37034
11438,9.329209999999998
11439,9.306639999999998
11440,7.772770000000006
11441,9.35555
11442,8.923599999999999
11443,9.596929999999997
11444,7.776340000000006
11445,9.306639999999998
11446,8.374880000000001
11447,8.20682
11448,9.410519999999996
11449,9.31626
11450,9.329209999999998
11451,9.382939999999996
11452,7.59866
11453,9.410519999999996
11454,9.410519999999996
11455,7.776340000000006
11456,9.410519999999996
11457,9.306109999999999
11458,9.329209999999998
11459,9.306639999999998
11460,9.410519999999996
11461,9.410519999999996
11462,9.3375
11463,8.307490000000003
11464,9.382939999999996
11465,9.31047
11466,9.306109999999999
11467,9.379849999999998
11468,9.661389999999997
11469,9.306639999999998
11470,9.410519999999996
11471,9.596819999999997
11472,9.306109999999999
11473,9.767939999999992
11474,7.766080000000004
11475,9.410519999999996
11476,9.306109999999999
11477,9.640549999999996
11478,9.34017
11479,8.393080000000001
11480,7.776340000000006
11481,8.923599999999999
11482,9.410519999999996
11483,9.306109999999999
11484,8.443829999999998
11485,8.923599999999999
11486,7.779170000000004
11487,9.410519999999996
11488,9.410519999999996
11489,9.410519999999996
11490,9.410519999999996
11491,9.767939999999992
11492,9.410519999999996
11493,9.410519999999996
11494,9.382939999999996
11495,9.382939999999996
11496,9.410519999999996
11497,8.17384
11498,9.410519999999996
11499,9.306639999999998
11500,9.324929999999997
11501,9.380199999999997
11502,9.410519999999996
11503,9.767939999999992
11504,9.410519999999996
11505,9.306639999999998
11506,8.37034
11507,8.20682
11508,9.596929999999997
11509,7.770950000000006
11510,9.410519999999996
11511,7.770950000000006
11512,9.410519999999996
11513,8.847299999999999
11514,8.18457
11515,7.566999999999998
11516,7.522429999999997
11517,9.3924
11518,7.772770000000006
11519,8.18693
11520,9.324929999999997
11521,7.770950000000006
11522,9.410519999999996
11523,9.329209999999998
11524,7.809980000000003
11525,9.215170000000002
11526,9.382939999999996
11527,9.410519999999996
11528,9.382939999999996
11529,9.410519999999996
11530,9.410519999999996
11531,7.59866
11532,9.410519999999996
11533,9.3924
11534,7.566999999999998
11535,9.382939999999996
11536,9.410519999999996
11537,8.18693
11538,9.382939999999996
11539,8.18693
11540,9.410519999999996
11541,7.772770000000006
11542,9.410519999999996
11543,9.306639999999998
11544,9.3924
11545,9.306639999999998
11546,7.772770000000006
11547,9.410519999999996
11548,9.410519999999996
11549,8.39511
11550,9.410519999999996
11551,8.164160000000004
11552,9.410519999999996
11553,8.923599999999999
11554,9.308959999999999
11555,9.306639999999998
11556,8.923599999999999
11557,7.7779900000000035
11558,9.306639999999998
11559,9.768959999999993
11560,8.20682
11561,9.410519999999996
11562,9.410519999999996
11563,7.779170000000004
11564,9.306639999999998
11565,8.19021
11566,8.38979
11567,7.772770000000006
11568,9.324929999999997
11569,9.329209999999998
11570,9.306639999999998
11571,9.596929999999997
11572,9.33589
11573,9.31047
11574,9.306639999999998
11575,9.410519999999996
11576,9.410519999999996
11577,7.809980000000003
11578,9.3376
11579,9.306639999999998
11580,9.410519999999996
11581,8.923599999999999
11582,9.329209999999998
11583,9.661389999999997
11584,9.410519999999996
11585,9.306109999999999
11586,9.382939999999996
11587,7.772770000000006
11588,8.068350000000002
11589,7.604600000000001
11590,9.3375
11591,9.394679999999996
11592,9.308959999999999
11593,9.308959999999999
11594,8.18457
11595,7.766080000000004
11596,7.7779900000000035
11597,9.410519999999996
11598,7.770950000000006
11599,9.767939999999992
11600,8.37034
11601,9.410519999999996
11602,9.410519999999996
11603,9.324929999999997
11604,9.329209999999998
11605,9.306639999999998
11606,9.306109999999999
11607,8.18693
11608,9.410519999999996
11609,9.382939999999996
11610,8.37034
11611,9.410519999999996
11612,7.566999999999998
11613,8.068350000000002
11614,9.410519999999996
11615,9.410519999999996
11616,9.410519999999996
11617,9.767939999999992
11618,9.350099999999998
11619,7.522429999999997
11620,9.410519999999996
11621,8.923599999999999
11622,9.308959999999999
11623,9.306639999999998
11624,9.410519999999996
11625,9.348729999999998
11626,9.596929999999997
11627,9.3375
11628,9.167400000000002
11629,9.410519999999996
11630,8.37034
11631,9.31047
11632,9.769039999999993
11633,8.18693
11634,9.306639999999998
11635,9.410519999999996
11636,8.374880000000001
11637,9.410519999999996
11638,8.18457
11639,9.31047
11640,9.382939999999996
11641,9.3375
11642,9.329209999999998
11643,9.596929999999997
11644,9.410519999999996
11645,9.767939999999992
11646,8.18457
11647,9.306639999999998
11648,7.989910000000001
11649,7.772770000000006
11650,9.329209999999998
11651,9.306109999999999
11652,7.772770000000006
11653,7.770950000000006
11654,9.410519999999996
11655,9.767939999999992
11656,9.166160000000001
11657,8.37034
11658,9.410519999999996
11659,9.42167
11660,7.772770000000006
11661,9.306639999999998
11662,9.306639999999998
11663,9.410519999999996
11664,9.382939999999996
11665,8.19021
11666,7.776540000000006
11667,9.410519999999996
11668,9.636779999999996
11669,7.604600000000001
11670,9.382939999999996
11671,8.068350000000002
11672,7.772770000000006
11673,9.329209999999998
11674,9.410519999999996
11675,9.410519999999996
11676,9.324929999999997
11677,9.602649999999997
11678,7.770950000000006
11679,7.770950000000006
11680,9.306639999999998
11681,9.410519999999996
11682,9.410519999999996
11683,9.324929999999997
11684,7.776340000000006
11685,9.410519999999996
11686,7.7779900000000035
11687,9.382939999999996
11688,9.410519999999996
11689,9.382939999999996
11690,9.351089999999997
11691,8.923599999999999
11692,9.767939999999992
11693,8.17384
11694,9.410519999999996
11695,9.410519999999996
11696,8.18457
11697,8.18693
11698,9.382939999999996
11699,9.410519999999996
11700,9.324929999999997
11701,8.17384
11702,9.306639999999998
11703,9.596819999999997
11704,9.306639999999998
11705,8.18693
11706,9.3375
11707,7.776540000000006
11708,9.306639999999998
11709,7.776340000000006
11710,9.306109999999999
11711,8.18693
11712,8.923599999999999
11713,8.17384
11714,9.410519999999996
11715,9.768959999999993
11716,9.410519999999996
11717,9.410519999999996
11718,9.410519999999996
11719,8.19021
11720,9.306109999999999
11721,7.989910000000001
11722,9.324929999999997
11723,7.604600000000001
11724,9.410519999999996
11725,9.382939999999996
11726,7.740680000000006
11727,9.410519999999996
11728,8.18693
11729,9.306639999999998
11730,9.306639999999998
11731,9.635889999999996
11732,7.772770000000006
11733,8.393080000000001
11734,9.410519999999996
11735,8.18693
11736,9.306639999999998
11737,9.382939999999996
11738,9.398579999999995
11739,9.410519999999996
11740,9.410519999999996
11741,7.776540000000006
11742,9.410519999999996
11743,7.7005700000000035
11744,9.329209999999998
11745,9.410519999999996
11746,9.410519999999996
